File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 08 58 00 000       -3.74       6.11      -3.09    -439.70      35.56     -15.60       8.85  183812.00
2018 01 01 08 59 00 000       -3.34       6.32      -3.12    -439.70      35.55     -15.61       8.85  183812.00
2018 01 01 09 00 00 000       -4.27       5.39      -3.86    -441.65      36.02     -17.77       8.60  183634.50
2018 01 01 09 01 00 000       -2.46       6.41      -3.42    -443.60      36.49     -19.93       8.35  183457.00
2018 01 01 09 02 00 000       -1.15       6.30      -4.23    -444.80      38.56     -22.72       8.46  188454.00
2018 01 01 09 03 00 000       -1.57       6.76      -3.16    -447.80      43.80     -29.69       8.73  200934.00
2018 01 01 09 04 00 000       -2.51       6.10      -3.98    -448.04      43.78     -27.15       8.50  191787.28
2018 01 01 09 05 00 000       -2.63       5.69      -4.48    -448.29      43.76     -24.61       8.27  182640.58
2018 01 01 09 06 00 000       -2.76       5.29      -4.99    -448.53      43.73     -22.07       8.04  173493.86
2018 01 01 09 07 00 000       -3.07       5.14      -4.29    -448.77      43.71     -19.53       7.82  164347.14
2018 01 01 09 08 00 000       -0.50       4.48      -6.23    -449.01      43.69     -16.99       7.59  155200.42
2018 01 01 09 09 00 000       -2.23       5.11      -4.49    -449.26      43.67     -14.45       7.36  146053.72
2018 01 01 09 10 00 000        0.50       4.01      -6.37    -449.50      43.65     -11.91       7.13  136907.00
2018 01 01 09 11 00 000       -0.39       4.38      -6.68    -445.90      36.12      -9.58       7.24  138383.00
2018 01 01 09 12 00 000       -2.82       4.97      -4.17    -444.40      33.20      -3.72       7.50  145807.00
2018 01 01 09 13 00 000       -2.71       5.43      -3.66    -435.60      37.22     -20.03       8.00  159099.00
2018 01 01 09 14 00 000       -3.17       6.26      -1.71    -438.90      42.32     -17.87       8.01  161866.00
2018 01 01 09 15 00 000       -3.66       6.72      -0.98    -426.80      31.96     -36.66       8.03  184879.00
2018 01 01 09 16 00 000       -4.03       6.98       1.10    -433.10      37.79     -29.55       7.40  152280.00
2018 01 01 09 17 00 000       -3.94       7.13       0.43    -433.50      37.79     -28.26       7.54  148070.00
2018 01 01 09 18 00 000       -3.88       6.97       0.23    -434.10      37.77     -26.16       7.78  141482.00
2018 01 01 09 19 00 000       -4.07       6.97       0.35    -435.00      38.67     -25.50       7.62  144981.00
2018 01 01 09 20 00 000       -4.02       7.01       0.27    -435.90      39.58     -24.83       7.46  148480.00
2018 01 01 09 21 00 000       -3.91       7.11       0.96    -435.90      39.57     -24.84       7.46  148480.00
2018 01 01 09 22 00 000       -3.78       6.86       1.72    -435.50      40.48     -25.80       7.57  151151.00
2018 01 01 09 23 00 000       -3.69       6.60       2.46    -435.10      41.40     -26.76       7.68  153822.00
2018 01 01 09 24 00 000       -3.85       6.57       2.26    -434.70      42.31     -27.71       7.80  156493.00
2018 01 01 09 25 00 000       -4.17       6.36       2.28    -434.30      43.22     -28.67       7.91  159164.00
2018 01 01 09 26 00 000       -4.10       6.23       2.57    -433.90      44.14     -29.62       8.02  161835.00
2018 01 01 09 27 00 000       -4.20       6.17       2.50    -433.90      44.13     -29.63       8.02  161835.00
2018 01 01 09 28 00 000       -4.55       5.79       2.93    -432.65      43.27     -29.59       8.01  160870.75
2018 01 01 09 29 00 000       -4.37       5.96       2.92    -431.40      42.42     -29.55       8.00  159906.50
2018 01 01 09 30 00 000       -4.52       5.92       2.73    -430.15      41.56     -29.51       7.99  158942.25
2018 01 01 09 31 00 000       -4.59       5.87       2.90    -428.90      40.71     -29.47       7.98  157978.00
2018 01 01 09 32 00 000       -4.50       5.86       3.22    -428.90      40.70     -29.48       7.98  157978.00
2018 01 01 09 33 00 000       -4.45       6.11       3.11    -430.60      42.72     -32.55       7.81  149980.67
2018 01 01 09 34 00 000       -4.78       5.98       2.68    -432.30      44.75     -35.62       7.64  141983.33
2018 01 01 09 35 00 000       -5.06       5.69       2.80    -434.00      46.77     -38.70       7.47  133986.00
2018 01 01 09 36 00 000       -5.15       5.90       2.35    -434.00      46.76     -38.71       7.47  133986.00
2018 01 01 09 37 00 000       -5.12       6.01       2.44    -431.52      46.42     -42.14       7.37  129822.60
2018 01 01 09 38 00 000       -5.89       5.30       2.30    -429.04      46.07     -45.57       7.27  125659.20
2018 01 01 09 39 00 000       -5.70       5.50       2.48    -426.56      45.72     -49.01       7.18  121495.80
2018 01 01 09 40 00 000       -5.73       5.53       2.40    -424.08      45.38     -52.44       7.08  117332.40
2018 01 01 09 41 00 000       -5.66       5.64       2.39    -421.60      45.03     -55.87       6.98  113169.00
2018 01 01 09 42 00 000       -5.76       5.45       2.29    -421.60      45.02     -55.88       6.98  113169.00
2018 01 01 09 43 00 000       -5.80       5.48       1.72    -421.60      45.01     -55.89       6.98  113169.00
2018 01 01 09 44 00 000       -5.95       5.25       1.03    -425.50      41.25     -38.52       7.43  144043.50
2018 01 01 09 45 00 000       -5.63       5.53       1.18    -429.40      37.49     -21.16       7.87  174918.00
2018 01 01 09 46 00 000       -5.65       5.61       1.32    -429.40      37.49     -21.16       7.87  174918.00
2018 01 01 09 47 00 000       -5.70       5.51       1.00    -421.80      49.55     -53.14       6.93  112861.00
2018 01 01 09 48 00 000       -5.76       5.41       0.99    -421.60      49.86     -54.08       6.90  111137.00
2018 01 01 09 49 00 000       -5.32       5.47      -0.83    -421.60      49.85     -54.09       6.90  111137.00
2018 01 01 09 50 00 000       -5.26       4.78      -2.59    -430.90      34.35     -24.51       7.82  175961.00
2018 01 01 09 51 00 000       -5.12       5.40      -0.32    -430.90      34.35     -24.52       7.82  175961.00
2018 01 01 09 52 00 000       -4.99       5.96       0.80    -430.90      34.34     -24.52       7.82  175961.00
2018 01 01 09 53 00 000       -5.02       6.07       0.65    -430.50      39.24     -27.95       7.93  179686.50
2018 01 01 09 54 00 000       -5.29       5.76       0.95    -430.10      44.13     -31.39       8.03  183412.00
2018 01 01 09 55 00 000       -5.15       5.67       1.24    -428.90      42.16     -32.01       8.00  184275.00
2018 01 01 09 56 00 000       -5.39       5.65       0.81    -427.30      42.92     -33.50       8.01  187729.00
2018 01 01 09 57 00 000       -5.08       5.77       1.10    -427.70      44.59     -34.64       7.95  192558.25
2018 01 01 09 58 00 000       -4.80       5.97       1.36    -428.10      46.25     -35.79       7.90  197387.50
2018 01 01 09 59 00 000       -4.97       5.74       1.38    -428.50      47.92     -36.93       7.84  202216.75
2018 01 01 10 00 00 000       -5.01       5.66       1.58    -428.90      49.59     -38.08       7.78  207046.00
2018 01 01 10 01 00 000       -4.62       5.96       1.38    -428.90      49.59     -38.09       7.78  207046.00
2018 01 01 10 02 00 000       -4.62       5.70       1.66    -430.15      44.57     -34.32       7.90  202108.50
2018 01 01 10 03 00 000       -4.56       5.43       2.53    -431.40      39.56     -30.55       8.02  197171.00
2018 01 01 10 04 00 000       -4.31       5.86       0.20    -432.65      34.54     -26.78       8.14  192233.50
2018 01 01 10 05 00 000       -4.62       5.60       1.18    -433.90      29.53     -23.02       8.26  187296.00
2018 01 01 10 06 00 000       -4.88       5.45       1.54    -426.10      44.32     -41.43       7.75  166536.00
2018 01 01 10 07 00 000       -4.72       5.66       0.89    -423.90      48.73     -46.68       7.61  160783.00
2018 01 01 10 08 00 000       -4.42       5.84       1.15    -428.70      47.98     -52.34       7.71  135070.00
2018 01 01 10 09 00 000       -4.47       5.72       1.36    -428.70      47.98     -52.34       7.71  135070.00
2018 01 01 10 10 00 000       -4.64       5.80       0.65    -428.70      47.97     -52.35       7.71  135070.00
2018 01 01 10 11 00 000       -4.76       5.51       0.57    -428.25      48.72     -50.43       7.81  149869.50
2018 01 01 10 12 00 000       -4.89       5.21       0.50    -427.80      49.48     -48.52       7.90  164669.00
2018 01 01 10 13 00 000       -4.82       5.27       0.38    -427.35      50.23     -46.60       8.00  179468.50
2018 01 01 10 14 00 000       -4.76       5.32       0.27    -426.90      50.98     -44.69       8.10  194268.00
2018 01 01 10 15 00 000       -4.66       5.39       0.18    -426.45      51.73     -42.77       8.19  209067.50
2018 01 01 10 16 00 000       -4.56       5.46       0.09    -426.00      52.48     -40.86       8.29  223867.00
2018 01 01 10 17 00 000       -5.32       4.53       0.15    -425.10      48.36     -36.74       8.25  216384.00
2018 01 01 10 18 00 000       -5.59       4.36       0.09    -422.80      38.82     -36.72       8.02  199488.00
2018 01 01 10 19 00 000       -5.86       4.19       0.02    -421.10      32.07     -39.98       7.81  187566.00
2018 01 01 10 20 00 000       -5.84       3.63      -1.57    -421.40      32.38     -41.42       7.76  181811.28
2018 01 01 10 21 00 000       -5.84       3.63      -1.57    -421.70      32.70     -42.86       7.72  176056.58
2018 01 01 10 22 00 000       -5.82       2.94      -2.67    -422.00      33.01     -44.30       7.67  170301.86
2018 01 01 10 23 00 000       -5.79       3.24      -2.35    -422.30      33.33     -45.74       7.63  164547.14
2018 01 01 10 24 00 000       -5.76       3.55      -2.03    -422.60      33.65     -47.18       7.58  158792.42
2018 01 01 10 25 00 000       -5.13       4.88       1.12    -422.90      33.96     -48.62       7.54  153037.72
2018 01 01 10 26 00 000       -5.13       4.88       1.12    -423.20      34.28     -50.06       7.49  147283.00
2018 01 01 10 27 00 000       -5.16       4.96       1.69    -423.20      34.28     -50.06       7.49  147283.00
2018 01 01 10 28 00 000       -5.35       4.83       0.98    -422.50      50.43     -52.35       7.10  128581.00
2018 01 01 10 29 00 000       -5.46       4.52      -0.25    -422.40      53.60     -52.76       7.02  124865.00
2018 01 01 10 30 00 000       -5.38       4.47      -0.23    -418.40      30.40     -38.33       8.01  164912.00
2018 01 01 10 31 00 000       -5.58       4.67      -0.02    -418.30      37.60     -44.86       7.92  163411.00
2018 01 01 10 32 00 000       -5.49       4.68      -0.27    -418.30      40.64     -47.58       7.89  162782.00
2018 01 01 10 33 00 000       -5.40       4.69      -0.52    -425.00      31.86      -7.12       8.00  199472.00
2018 01 01 10 34 00 000       -5.77       4.26      -0.42    -424.70      35.99     -16.17       8.08  213308.00
2018 01 01 10 35 00 000       -5.89       4.05      -0.28    -424.30      40.55     -25.97       8.17  228318.00
2018 01 01 10 36 00 000       -5.52       4.36      -1.45    -423.07      39.86     -30.29       7.96  202990.67
2018 01 01 10 37 00 000       -5.61       4.31      -1.14    -421.83      39.17     -34.61       7.76  177663.33
2018 01 01 10 38 00 000       -5.92       3.92      -0.52    -420.60      38.48     -38.93       7.55  152336.00
2018 01 01 10 39 00 000       -5.93       3.72      -0.06    -420.60      38.68     -38.94       7.58  152424.00
2018 01 01 10 40 00 000       -5.69       4.27      -0.66    -425.00      42.01     -31.64       7.81  185730.00
2018 01 01 10 41 00 000       -6.28       3.60       1.04    -422.90      42.12     -39.68       7.70  171813.00
2018 01 01 10 42 00 000       -6.17       3.63       0.42    -418.60      49.71     -38.12       7.78  168165.00
2018 01 01 10 43 00 000       -6.29       3.42       1.24    -419.40      47.98     -40.36       7.74  163140.00
2018 01 01 10 44 00 000       -6.30       3.44       1.24    -421.90      39.79     -50.10       7.49  135307.00
2018 01 01 10 45 00 000       -6.57       2.92       0.31    -422.50      42.21     -49.03       7.59  141945.00
2018 01 01 10 46 00 000       -6.26       3.14       1.16    -422.40      42.35     -50.65       7.12  128056.00
2018 01 01 10 47 00 000       -6.39       2.76       1.27    -423.50      42.22     -50.04       7.07  120417.00
2018 01 01 10 48 00 000       -6.23       3.16       0.64    -420.40      58.11     -43.76       7.36  167462.00
2018 01 01 10 49 00 000       -6.01       3.62      -0.15    -421.30      51.62     -46.33       7.84  167721.00
2018 01 01 10 50 00 000       -6.76       2.43       0.74    -421.70      48.80     -47.46       8.06  167835.00
2018 01 01 10 51 00 000       -6.37       3.07       0.33    -421.60      48.42     -45.81       7.83  164397.20
2018 01 01 10 52 00 000       -6.63       2.55       1.04    -421.50      48.04     -44.17       7.59  160959.41
2018 01 01 10 53 00 000       -6.36       2.97       0.66    -421.40      47.66     -42.52       7.36  157521.59
2018 01 01 10 54 00 000       -6.30       3.36       0.10    -421.30      47.28     -40.87       7.12  154083.80
2018 01 01 10 55 00 000       -6.23       3.11       0.68    -421.20      46.91     -39.23       6.89  150646.00
2018 01 01 10 56 00 000       -5.95       3.65       0.03    -419.50      48.03     -37.02       7.30  156143.00
2018 01 01 10 57 00 000       -6.05       3.42      -0.21    -417.30      49.40     -33.23       7.93  166630.00
2018 01 01 10 58 00 000       -5.68       3.77      -0.76    -432.70      37.86     -30.09       7.27  195738.00
2018 01 01 10 59 00 000       -6.43       2.42       0.27    -432.70      37.86     -30.09       7.27  195738.00
2018 01 01 11 00 00 000       -6.50       2.22       0.02    -412.30      58.07     -35.07       7.29  185416.00
2018 01 01 11 01 00 000       -6.19       2.68      -1.37    -412.00      59.37     -36.20       7.29  186416.00
2018 01 01 11 02 00 000       -6.69       2.44       0.96    -418.10      59.36     -46.64       7.37  158565.00
2018 01 01 11 03 00 000       -6.65       2.36       1.24    -425.40      54.52     -53.10       7.45  126357.00
2018 01 01 11 04 00 000       -6.65       2.36       1.24    -425.89      54.51     -50.76       7.42  131406.50
2018 01 01 11 05 00 000       -6.53       2.34       1.24    -426.37      54.50     -48.41       7.38  136456.00
2018 01 01 11 06 00 000       -6.39       2.88       0.35    -426.86      54.49     -46.07       7.35  141505.50
2018 01 01 11 07 00 000       -6.39       2.88       0.35    -427.35      54.49     -43.73       7.31  146555.00
2018 01 01 11 08 00 000       -6.47       2.59       0.70    -427.84      54.48     -41.39       7.28  151604.50
2018 01 01 11 09 00 000       -6.43       2.71       0.51    -428.32      54.47     -39.04       7.25  156654.00
2018 01 01 11 10 00 000       -6.38       2.84       0.33    -428.81      54.46     -36.70       7.21  161703.50
2018 01 01 11 11 00 000       -6.14       3.25      -0.39    -429.30      54.45     -34.36       7.18  166753.00
2018 01 01 11 12 00 000       -6.19       3.32      -0.47    -429.60      50.32     -32.45       7.27  169644.00
2018 01 01 11 13 00 000       -6.08       3.49      -0.56    -430.20      42.71     -29.10       7.44  174988.00
2018 01 01 11 14 00 000       -5.97       3.66      -0.66    -429.94      43.12     -28.85       7.37  173458.59
2018 01 01 11 15 00 000       -5.97       3.66      -0.66    -429.68      43.53     -28.60       7.30  171929.20
2018 01 01 11 16 00 000       -6.10       3.57      -0.54    -429.42      43.94     -28.35       7.22  170399.80
2018 01 01 11 17 00 000       -6.24       3.48      -0.42    -429.16      44.34     -28.10       7.15  168870.41
2018 01 01 11 18 00 000       -6.14       3.55      -0.53    -428.90      44.75     -27.85       7.08  167341.00
2018 01 01 11 19 00 000       -6.05       3.61      -0.65    -428.64      45.16     -27.61       7.01  165811.59
2018 01 01 11 20 00 000       -6.05       3.61      -0.65    -428.38      45.57     -27.36       6.94  164282.20
2018 01 01 11 21 00 000       -5.99       3.66      -0.64    -428.12      45.98     -27.11       6.86  162752.80
2018 01 01 11 22 00 000       -5.93       3.72      -0.64    -427.86      46.39     -26.86       6.79  161223.41
2018 01 01 11 23 00 000       -5.77       3.79      -0.04    -427.60      46.80     -26.61       6.72  159694.00
2018 01 01 11 24 00 000       -5.47       4.14      -0.46    -426.30      45.50     -28.69       6.63  166528.00
2018 01 01 11 25 00 000       -4.94       3.82      -1.57    -430.40      37.77     -20.12       6.88  156322.00
2018 01 01 11 26 00 000       -5.01       3.74      -1.73    -427.40      42.74     -18.57       7.04  168816.00
2018 01 01 11 27 00 000       -5.92       3.37      -0.97    -423.60      52.30     -16.35       7.29  185617.00
2018 01 01 11 28 00 000       -5.73       3.39      -1.36    -423.60      52.30     -16.34       7.29  185617.00
2018 01 01 11 29 00 000       -4.83       3.97      -1.41    -431.90      38.37     -17.14       7.03  171421.00
2018 01 01 11 30 00 000       -4.47       4.07      -0.70    -426.10      31.29     -16.57       6.84  195012.00
2018 01 01 11 31 00 000       -4.77       3.89      -0.86    -424.50      37.19     -24.35       6.49  186850.00
2018 01 01 11 32 00 000       -4.59       4.18      -1.10    -425.80      38.79     -23.38       6.27  187441.00
2018 01 01 11 33 00 000       -4.54       4.03      -1.15    -421.70      25.22     -11.77       6.53  258068.00
2018 01 01 11 34 00 000       -4.46       3.65      -1.43    -421.30      46.55     -34.03       6.60  171725.00
2018 01 01 11 35 00 000       -4.17       3.81      -1.85    -425.20      47.82     -29.02       6.22  133641.00
2018 01 01 11 36 00 000       -4.18       3.68      -1.44    -425.10      36.30     -22.32       6.44  177753.00
2018 01 01 11 37 00 000       -4.03       3.90      -1.14    -422.20      48.50     -30.47       6.65  185142.00
2018 01 01 11 38 00 000       -3.79       4.13      -1.45    -421.60      46.09     -27.22       6.45  206882.00
2018 01 01 11 39 00 000       -3.42       3.69      -2.17    -424.10      47.41     -26.03       6.33  202177.00
2018 01 01 11 40 00 000       -2.77       3.51      -2.71    -424.40      45.97     -21.07       6.44  181329.00
2018 01 01 11 41 00 000       -3.04       3.70      -2.77    -426.30      51.82     -32.84       6.26  170300.00
2018 01 01 11 42 00 000       -2.75       2.86      -3.58    -423.10      49.42     -28.39       5.90  176335.00
2018 01 01 11 43 00 000       -2.46       3.38      -3.08    -424.90      41.49     -15.21       6.20  165423.00
2018 01 01 11 44 00 000       -3.00       3.99      -2.55    -425.30      45.58     -17.78       6.00  159694.00
2018 01 01 11 45 00 000       -3.90       3.22      -2.09    -423.30      35.32     -10.21       6.26  175461.00
2018 01 01 11 46 00 000       -3.79       3.78      -2.07    -421.00      22.02       0.34       6.58  192380.00
2018 01 01 11 47 00 000       -3.14       3.22      -3.19    -426.60      31.30      -5.26       6.30  174223.50
2018 01 01 11 48 00 000       -3.46       4.40      -2.35    -432.20      40.59     -10.86       6.01  156067.00
2018 01 01 11 49 00 000       -3.54       3.97      -2.34    -426.80      41.54     -12.54       6.25  187360.00
2018 01 01 11 50 00 000       -3.34       3.89      -3.07    -423.00      42.90     -15.37       6.36  205724.00
2018 01 01 11 51 00 000       -3.53       4.60      -2.37    -429.20      43.28     -16.70       5.99  162148.00
2018 01 01 11 52 00 000       -3.65       4.39      -2.17    -429.10      50.30     -15.70       5.84  144491.00
2018 01 01 11 53 00 000       -4.08       3.99      -2.48    -429.60      50.75     -15.23       5.88  148346.00
2018 01 01 11 54 00 000       -3.58       4.45      -2.45    -431.00      51.99     -13.72       5.99  160209.00
2018 01 01 11 55 00 000       -3.76       4.67      -2.26    -428.70      53.79     -17.28       5.90  137483.00
2018 01 01 11 56 00 000       -4.26       3.91      -2.50    -429.00      49.71     -15.70       6.01  137508.00
2018 01 01 11 57 00 000       -3.54       4.83      -2.24    -424.00      66.88     -12.28       6.85  227852.00
2018 01 01 11 58 00 000       -3.53       4.95      -2.13    -423.50      68.70     -12.12       6.92  235875.00
2018 01 01 11 59 00 000       -3.62       4.96      -2.12    -425.05      62.26     -18.07       6.47  182896.00
2018 01 01 12 00 00 000       -3.36       4.69      -2.36    -426.60      55.83     -24.01       6.02  129917.00
2018 01 01 12 01 00 000       -3.58       5.17      -1.57    -425.80      49.23     -19.11       6.01  135344.00
2018 01 01 12 02 00 000       -3.72       5.10      -1.53    -426.10      45.40     -15.85       5.99  138215.00
2018 01 01 12 03 00 000       -3.79       5.09      -1.63    -430.70      44.72     -13.27       5.85  136963.00
2018 01 01 12 04 00 000       -3.56       5.06      -1.72    -430.70      44.73     -13.26       5.85  136963.00
2018 01 01 12 05 00 000       -3.50       5.25      -1.78    -430.10      48.75     -14.39       5.78  116702.00
2018 01 01 12 06 00 000       -3.48       5.44      -1.54    -430.40      48.83     -14.59       5.76  115800.00
2018 01 01 12 07 00 000       -3.61       5.24      -1.39    -433.20      49.12     -16.00       5.61  108001.00
2018 01 01 12 08 00 000       -3.61       5.28      -1.27    -433.20      49.12     -15.99       5.61  107996.00
2018 01 01 12 09 00 000       -3.74       4.94      -1.85    -428.40      51.58     -18.99       5.61  121589.00
2018 01 01 12 10 00 000       -3.67       5.01      -1.85    -428.10      47.26     -15.50       5.68  122712.00
2018 01 01 12 11 00 000       -4.01       4.91      -0.76    -427.70      42.86     -11.81       5.76  123861.00
2018 01 01 12 12 00 000       -3.24       4.56      -1.64    -431.40      52.45     -20.72       5.97  116543.00
2018 01 01 12 13 00 000       -3.85       4.70      -1.20    -431.40      52.46     -20.71       5.97  116543.00
2018 01 01 12 14 00 000       -3.68       4.99      -1.29    -435.00      59.92     -21.51       5.94  109500.00
2018 01 01 12 15 00 000       -3.68       5.16      -1.31    -434.00      54.41     -20.23       6.12  113943.00
2018 01 01 12 16 00 000       -3.68       5.22      -1.44    -433.40      50.99     -19.23       6.23  116670.00
2018 01 01 12 17 00 000       -3.75       5.16      -1.29    -430.80      57.03     -22.72       6.45  128519.00
2018 01 01 12 18 00 000       -3.54       5.34      -1.62    -430.90      57.04     -22.60       6.45  128196.00
2018 01 01 12 19 00 000       -3.41       5.34      -2.06    -432.90      55.88     -18.48       6.28  116535.00
2018 01 01 12 20 00 000       -3.41       5.35      -1.92    -433.50      56.67     -17.42       6.31  113304.00
2018 01 01 12 21 00 000       -3.41       5.62      -1.32    -434.40      56.20     -17.16       6.42  110848.00
2018 01 01 12 22 00 000       -3.69       5.45      -2.09    -434.00      57.09     -23.64       6.31  119103.00
2018 01 01 12 23 00 000       -3.80       5.95      -1.78    -434.30      53.34     -26.63       5.79  153084.00
2018 01 01 12 24 00 000       -3.96       6.02      -1.21    -438.20      55.36     -30.28       5.37  143806.00
2018 01 01 12 25 00 000       -4.13       5.93      -0.73    -439.00      57.84     -30.76       5.28  143629.00
2018 01 01 12 26 00 000       -3.96       6.05      -0.36    -440.30      66.75     -31.14       5.12  149561.00
2018 01 01 12 27 00 000       -4.15       5.87      -0.60    -436.40      54.86     -30.58       5.50  138233.00
2018 01 01 12 28 00 000       -4.00       5.98      -0.47    -436.40      54.87     -30.57       5.50  138233.00
2018 01 01 12 29 00 000       -2.44       4.93      -3.22    -433.60      48.08     -31.62       6.09  108171.00
2018 01 01 12 30 00 000       -2.71       5.26      -2.67    -433.80      49.73     -29.82       5.79  115036.00
2018 01 01 12 31 00 000       -2.76       4.93      -3.16    -435.20      54.15     -27.34       5.23  134100.00
2018 01 01 12 32 00 000       -2.68       4.74      -3.55    -434.30      47.72     -32.74       6.06   91079.00
2018 01 01 12 33 00 000       -2.08       4.40      -4.29    -434.30      47.73     -32.73       6.06   91079.00
2018 01 01 12 34 00 000       -1.76       4.32      -4.57    -434.30      47.75     -32.71       6.06   91079.00
2018 01 01 12 35 00 000       -2.18       4.64      -3.88    -434.24      48.14     -32.83       6.06   91463.25
2018 01 01 12 36 00 000       -2.51       4.76      -3.53    -434.18      48.54     -32.94       6.07   91847.50
2018 01 01 12 37 00 000       -2.83       4.87      -3.18    -434.12      48.93     -33.06       6.07   92231.75
2018 01 01 12 38 00 000       -2.72       4.90      -3.22    -434.07      49.33     -33.18       6.07   92616.00
2018 01 01 12 39 00 000       -2.61       4.93      -3.25    -434.01      49.72     -33.30       6.08   93000.25
2018 01 01 12 40 00 000       -2.61       4.94      -3.25    -433.95      50.12     -33.42       6.08   93384.50
2018 01 01 12 41 00 000       -2.64       4.95      -3.21    -433.89      50.51     -33.53       6.08   93768.75
2018 01 01 12 42 00 000       -2.67       4.95      -3.17    -433.83      50.91     -33.65       6.09   94153.00
2018 01 01 12 43 00 000       -2.70       4.96      -3.13    -433.78      51.30     -33.77       6.09   94537.25
2018 01 01 12 44 00 000       -2.66       5.02      -3.11    -433.72      51.70     -33.89       6.09   94921.50
2018 01 01 12 45 00 000       -2.62       5.09      -3.10    -433.66      52.09     -34.01       6.10   95305.75
2018 01 01 12 46 00 000       -2.58       5.15      -3.08    -433.60      52.49     -34.13       6.10   95690.00
2018 01 01 12 47 00 000       -2.72       5.04      -3.04    -433.60      52.50     -34.10       6.10   95690.00
2018 01 01 12 48 00 000       -2.64       5.08      -3.13    -433.75      52.15     -34.23       6.17   96539.50
2018 01 01 12 49 00 000       -2.86       5.02      -2.99    -433.90      51.81     -34.36       6.24   97389.00
2018 01 01 12 50 00 000       -2.81       4.93      -3.08    -434.05      51.46     -34.49       6.31   98238.50
2018 01 01 12 51 00 000       -3.03       4.85      -3.05    -434.20      51.11     -34.62       6.38   99088.00
2018 01 01 12 52 00 000       -2.91       4.99      -3.15    -434.20      51.12     -34.60       6.38   99088.00
2018 01 01 12 53 00 000       -3.20       5.18      -2.69    -435.30      53.27     -34.13       6.21  113380.00
2018 01 01 12 54 00 000       -3.37       5.24      -2.45    -435.40      53.50     -34.02       6.19  114692.00
2018 01 01 12 55 00 000       -3.83       4.95      -1.77    -435.40      53.51     -34.00       6.19  114692.00
2018 01 01 12 56 00 000       -4.17       4.66      -1.39    -437.27      51.09     -32.48       6.13  126728.50
2018 01 01 12 57 00 000       -4.14       4.65      -1.59    -439.15      48.68     -30.97       6.07  138765.00
2018 01 01 12 58 00 000       -3.07       5.11      -2.80    -441.02      46.26     -29.46       6.00  150801.50
2018 01 01 12 59 00 000       -5.67       3.64       0.32    -442.90      43.84     -27.95       5.94  162838.00
2018 01 01 13 00 00 000       -5.64       3.81      -0.15    -442.90      43.85     -27.93       5.94  162838.00
2018 01 01 13 01 00 000       -5.57       3.86      -0.19    -442.90      43.86     -27.91       5.94  162838.00
2018 01 01 13 02 00 000       -5.62       3.89      -0.26    -441.73      41.92     -27.10       5.94  161602.00
2018 01 01 13 03 00 000       -5.53       3.75      -0.80    -440.57      39.98     -26.28       5.93  160366.00
2018 01 01 13 04 00 000       -5.55       3.82      -0.78    -439.40      38.04     -25.47       5.93  159130.00
2018 01 01 13 05 00 000       -5.57       3.85      -0.81    -444.40      43.17     -20.67       5.80  145028.00
2018 01 01 13 06 00 000       -5.36       3.88      -1.04    -447.10      45.84     -18.11       5.74  137540.00
2018 01 01 13 07 00 000       -5.45       3.88      -1.37    -444.70      42.12     -19.36       5.57  132390.00
2018 01 01 13 08 00 000       -5.31       3.88      -1.65    -442.30      38.39     -20.61       5.41  127240.00
2018 01 01 13 09 00 000       -4.84       4.38      -1.67    -442.30      38.40     -20.59       5.41  127240.00
2018 01 01 13 10 00 000       -4.64       4.54      -1.78    -439.15      41.18     -23.60       5.55  125765.00
2018 01 01 13 11 00 000       -4.43       4.70      -1.89    -436.00      43.96     -26.61       5.69  124290.00
2018 01 01 13 12 00 000       -3.41       5.34      -2.26    -432.90      47.30     -26.19       5.77  105859.00
2018 01 01 13 13 00 000       -3.24       5.37      -2.36    -433.60      46.16     -23.60       5.54  104838.00
2018 01 01 13 14 00 000       -3.78       5.17      -2.10    -431.90      47.45     -22.35       5.56  103511.00
2018 01 01 13 15 00 000       -4.06       4.81      -2.32    -435.00      48.79     -21.90       5.58  103314.00
2018 01 01 13 16 00 000       -4.30       4.67      -2.19    -438.50      44.60     -19.93       5.58  118315.00
2018 01 01 13 17 00 000       -3.84       4.91      -2.22    -436.70      51.16     -24.40       5.73  114645.00
2018 01 01 13 18 00 000       -4.03       4.59      -2.41    -436.00      55.33     -28.72       5.87  106462.00
2018 01 01 13 19 00 000       -4.17       4.43      -2.76    -437.20      58.49     -33.18       6.20  118492.00
2018 01 01 13 20 00 000       -4.05       4.40      -2.64    -437.40      61.69     -35.24       6.35  125792.00
2018 01 01 13 21 00 000       -4.23       4.47      -2.57    -436.60      61.96     -34.42       6.32  128968.00
2018 01 01 13 22 00 000       -4.33       4.57      -2.76    -435.70      47.85     -23.59       5.52  110690.00
2018 01 01 13 23 00 000       -4.39       4.49      -2.70    -438.10      48.53     -22.40       5.35  105801.00
2018 01 01 13 24 00 000       -4.18       4.26      -2.77    -438.20      48.55     -22.28       5.34  105556.00
2018 01 01 13 25 00 000       -3.98       4.04      -2.84    -436.87      53.32     -26.88       5.64  111153.66
2018 01 01 13 26 00 000       -3.99       3.97      -2.92    -435.53      58.09     -31.48       5.93  116751.34
2018 01 01 13 27 00 000       -3.92       3.91      -3.17    -434.20      62.86     -36.09       6.23  122349.00
